lat,lng,messid
39.629962853857954,-105.00206006549064,57c1d17412f1434591c31010
39.710969599075796,-105.0572485404682,57c18143cf554f465a3cbd9a
39.72376497886693,-105.04743722775501,57b7136112f1434591b69a0e
39.66177643130848,-105.0004180599516,577a89e7cf554f22c1d4b492
39.76176246323683,-105.07405139421634,57a75adee541cd77a07630eb
39.66157249900535,-105.03632170784108,57a7336ce541cd77a05e9377
39.7040173831811,-105.04494717243364,5796726bcf554f22c13853fb
39.6579838418563,-104.9995704221178,57935ba3e541cd317b65dca3
39.661933174733626,-104.99772167770216,57935362e541cd317b601ac9
39.716040315402296,-105.04640580576599,57a734cde541cd77a05f63f2
39.65908686635335,-105.01650319641966,57793580cf554f22c109ccc1
39.66538107895198,-104.99695346908415,5772a73dcf554f3ea3ece278
39.67020082936732,-105.02221023711951,5772a103e541cd7f54da9a34
39.65377947684899,-104.99584247113054,5772809e12f1436ef85e96f6
39.63002560719768,-104.99643840031528,57721768cf554f3ea3822edb
39.67854141756392,-105.01745952920739,5772149d12f1436ef80d9fec
39.679284458766595,-105.00373734285827,57716fd3e541cd7f54119a00
39.66410889561448,-105.02191210365223,57716ae4e541cd7f540e96ff
39.65790173476037,-105.0018794505772,57714c3b12f1436ef8969458
39.674252197675116,-105.0186140697249,5770c557e541cd7f549c4c1d
39.697972449573655,-105.03309117758366,576fc03e12f1436ef8b11e2e
39.67405685242428,-105.01741075888214,576d614a12f1436ef84891f6
39.650891858521625,-104.99941686255815,576d3acecf554f3ea39cae1b
39.67396743765292,-105.02801999225008,576c0ee0cf554f3ea3d84258
39.68429323372442,-105.02647146784142,576c0d86e541cd7f54c73452
39.66053270848737,-105.0030173890442,576c0561cf554f3ea3d1868d
39.630217213282585,-104.9977666548728,576b7d48cf554f6d991af1e3
39.67856498709315,-105.03733322379254,576ac3b6e541cd2f806bffa4
39.66117844507616,-105.02607855833146,576abf8012f14316d500359e
39.66323245016599,-105.01988855638342,576abe23e541cd2f80680c17
39.65068893973837,-105.00046705227982,576a2f5112f143232bd836c5
39.660182445638604,-105.00398432511618,5769714acf554f21aad17ae3
39.65980140459486,-105.01290609804192,57696d45cf554f21aacec83c
39.653234486376405,-104.99758594741904,57696be5cf554f21aacdcdba
39.66084015651165,-105.02444588339554,57696a82cf554f21aacce2b7
39.69222920874685,-105.03684029639093,57696928cf554f21aacbf452
39.69361161548752,-105.06883382265558,576967cde541cd6a417b3c17
39.67928999874203,-105.01488433833522,5772a89412f1436ef87a86c5
39.67835093278744,-105.0211861973018,5772ac9ce541cd7f54e264e9
39.6730603546076,-105.02789166669506,5778e14dcf554f22c1d7982d
39.716028874538,-105.00361278032294,5776bc7acf554f22c1905f58
39.670654391306336,-105.02418081789502,5776a44ccf554f22c180e70a
39.68265367243893,-105.02253949996128,5776a2d912f143318245c2c7
39.68504215804877,-105.02208026772252,5776a17912f143318244d3eb
39.67616958174243,-105.00183246628303,57769d6112f1433182420e35
39.657984776782726,-105.00029235284475,577694fecf554f22c17674ac
39.65377947684899,-104.99584247113054,5776879ce541cd317b94da22
39.69151459238608,-105.03726249820517,577936de12f1433182ce2b9c
39.677125409788665,-105.02658705208593,57754960cf554f3ea39e7409
39.71131397771182,-105.05443783474826,5775455d12f1436ef8253ffa
39.65510578770511,-104.99753402212562,5775440912f1436ef824595c
39.65120484524377,-104.99350642286045,5775429dcf554f3ea399bbd4
39.651625705604445,-104.98289501563755,57752e48cf554f3ea38bbb23
39.630070274258934,-104.99302430085017,5775238712f1436ef80db38e
39.6514051864959,-104.99850175133554,5776746bcf554f2810efce5f
39.67392158216086,-105.02523843233105,57e018afcf554f22dcf5143b
39.711598717930755,-105.04125695385292,57e01337cf554f22dcf15adf
39.67958347503509,-105.0070795077899,57df9a2f12f1437531a8bb77
39.66268471797165,-105.02024995700694,57df98c0e541cd01b384c955
39.65417414023144,-104.99720873331269,57df8b46e541cd01b37ac3c0
39.66092832948575,-105.02662983415902,57df89ba12f14375319c57ae
39.630056999981115,-104.99310498767859,57df83e2cf554f22dc84ade5
39.663220521524146,-105.02485723445041,57df827be541cd01b374d180
39.66081940576636,-105.00786761695319,57dc2374e541cd01b36ef17b
39.66962925850518,-105.033862105526,57dc220f12f143753193df77
39.66257875972175,-105.00943542427291,57dc20c0cf554f22dc7bff0c
39.661649728114725,-105.01485771227966,57dc1870cf554f22dc760914
39.66351129811734,-105.0330945063264,57db8ea612f14375311e7784
39.67390698648541,-105.01751886071858,57dae3a7e541cd01b394927a
39.66295839488351,-105.02229186965074,57dad2f212f1437531af7d1c
39.663458537628365,-105.02494107948985,57dad14712f1437531ae4a71
39.65369916032553,-104.99573542956904,57daca5d12f1437531a90399
39.66989732538409,-105.02582424784472,57d9950912f1437531cea21b
39.66423508902303,-105.02207297546768,57d99107cf554f22dcb36559
39.669827724075304,-105.02709307606305,57d97fe3cf554f22dca73d19
39.67826250178179,-105.0150588191592,57d97e7ecf554f22dca64c9d
39.65212737599616,-104.99350132182464,57d97595e541cd01b38ff42d
39.68125519760187,-105.01475787688275,57e01a0be541cd01b3e790e8
39.66221039847232,-104.99984795534981,57e01b74e541cd01b3e886cc
39.66345672680739,-105.03004500381685,57e0d48e12f143753179e4ab
39.67909278009028,-105.02082521462506,57e0d603e541cd01b35ad073
39.660056200987825,-105.00762896168955,57e2b53b12f1437531d751ab
39.65978217723777,-104.99549917137658,57e2ab1de541cd01b3b111d8
39.678121472605795,-105.0071695727665,57e25c07cf554f22dc814176
39.663585463615206,-105.01975120744773,57e2551a12f14375318c166d
39.6693900796657,-105.03308037577031,57e18ec2cf554f22dcf67a0c
39.66089869278563,-105.01556846214702,57d9741e12f1437531b72818
39.65851448948089,-104.99613329615867,57e17d7dcf554f22dceac5f6
39.65949759740547,-104.99766011160558,57e17a9312f1437531fadc0d
39.66257147282755,-105.00690303853068,57e16aa112f1437531ef7b52
39.66082553986248,-104.99793893131935,57e163e3e541cd01b3cabfe3
39.66015544927198,-104.99508105410455,57e1626012f1437531e993dd
39.661577101586666,-105.01827072744983,57e13c7dcf554f22dcbb592d
39.661499587947816,-105.01907081314886,57e1399fcf554f22dcb90fac
39.66781336270344,-105.0253370594552,57e137fa12f1437531c9b850
39.66213182951144,-105.02265270193034,57e0e60ee541cd01b366a40d
39.66241974112643,-105.02417405160539,57e0dd42e541cd01b35fd9cf
39.66231945014371,-105.02176608285988,57e0dbd5cf554f22dc6cded4
39.66214455020376,-105.0244308487353,57e0da2be541cd01b35daa7e
39.662283648826474,-105.01931697813454,57e0d8c6cf554f22dc6ac7fd
39.661583304582486,-105.02465318596226,57e17c1512f1437531fbcf4d
39.66036939520596,-105.00587466400343,57d972bc12f1437531b62a10
39.686005479472065,-105.02956478718312,57d649d6cf554f22dc4e8d09
39.68207655762576,-105.02776826230064,57d64846cf554f22dc4d778b
39.74810049370205,-105.06365099566156,57d3afade541cd01b399f8d4
39.69871215148242,-105.02927938996592,57d2e1f512f143753143ccbf
39.686801089791594,-105.0211899368737,57d64c9e12f14375316b3a72
39.71146119544646,-105.00580317270868,57ca9d9712f1437531b41992
39.69385443179058,-105.02355981346211,5767da7af0fe6e0c9f4e284c
39.67529326672589,-104.99403945073692,57d6d3d2cf554f22dcb7bd19
39.630335227625785,-104.99750580231634,57d6d6ae12f1437531d3dbaf
39.63009868196699,-104.99633068501045,57d92622e541cd01b351b04a
39.67692617756055,-104.99971525088694,57d924c2cf554f22dc605ea9
39.6584925353193,-104.99613329615867,57d8f0aecf554f22dc35703d
39.678107300324015,-105.0307364084737,57d8eb11e541cd01b3217bae
39.660992528502916,-105.00211898896245,57d846f712f1437531e04643
39.66905453901342,-105.02666813670682,57d840a9cf554f22dcc3207b
39.668734864980756,-105.02616947601625,57d82ebfe541cd01b3a5e27b
39.66117512609178,-105.02035246025994,57d6d542e541cd01b3aacf40
39.67791286346949,-105.03165039264861,57d82d5512f1437531cd6f69
39.673148415482316,-104.9950801203012,57d82aa9cf554f22dcb2e029
39.630365585952326,-104.99588582167549,57d8294d12f1437531ca8e2a
39.678616112240064,-105.0354854916898,57d82604cf554f22dcaf566b
39.67554060110615,-105.00596652851529,57d8249acf554f22dcae4c00
39.680315507479406,-105.02129015479444,57d8232ee541cd01b39d5ed3
39.66323364791274,-105.02061481940378,57d82083cf554f22dcab3f72
39.66023614362265,-105.02335313185101,57d808cce541cd01b38936b4
39.659361940732914,-105.0129250178652,57d8075ce541cd01b38822ff
39.662441196486654,-105.02563023701964,57d7a4a812f1437531610b96
39.6603096871663,-105.0052964935858,57d799d3cf554f22dc3f0d8e
39.652471574113534,-105.00337185668072,57d6f02912f1437531e72cf8
39.65474536138176,-104.99512507028189,57d6d95ce541cd01b3ad9beb
39.66254322325019,-105.01234162174147,57d82bff12f1437531cc76ea
39.69178992184971,-105.05941720130699,573f3c763e952e1912601d8a
39.66920464291889,-105.02801990510488,5841a90312f14360d76fdabe
39.676463885767596,-105.01913803564948,583da8cbe541cd03e7e46c45
39.68216275831881,-105.02244698020824,583dabaf12f1434b9cab874c
39.6652967865744,-105.01527201831225,583daf0912f1434b9cae844b
39.68405469716607,-105.00931417832601,583db355e541cd03e7edd988
39.66228540045555,-105.0060454451149,583dd12b12f1434b9cccdfbc
39.66336864277427,-105.02091091150653,583ded3a12f1434b9ce1ca6c
39.66341340920801,-105.02217337012075,583e7bc4e541cd03e78198a4
39.6634699644519,-105.0266286235111,583e81b5e541cd03e7866341
39.678592469201824,-105.00284684083728,583d95c2cf554f7e3a31e0c9
39.66302986438288,-105.02932380042373,583e9fe812f1434b9c66c182
39.662351017768245,-105.00605465804394,583ea2fce541cd03e7a5ce90
39.63002951075355,-104.99645865463575,583eb2c1e541cd03e7b583a5
39.6782164000741,-105.005604682888,583efa2dcf554f7e3a52f13a
39.68206175996516,-105.012584270373,583e933fe541cd03e795c7ff
39.67782873555898,-104.99656767605914,583efd88e541cd03e7f85d6c
39.67874910528313,-105.04045617334191,583d34b6e541cd03e7782693
39.63030950773264,-104.99779933058997,583bd9c212f1434b9c38350a
39.68014133510193,-105.01707603248884,583be0ade541cd03e776b6d2
39.66236030527676,-105.02617554680131,583be462e541cd03e779950a
39.65624438252168,-105.00351849152067,583c451fe541cd03e7cd4511
39.67409598955192,-105.02777646060753,583c4e3b12f1434b9c9a7b69
39.663470761309235,-105.03605761135893,583c512612f1434b9c9cdae4
39.678437026761976,-105.02018063380005,583c6669e541cd03e7e88f7d
39.630131756027644,-104.9963350371343,583c7da212f1434b9cbf682f
39.66200995193453,-105.02682803961257,583c809dcf554f7e3a5b6ff2
39.663113046478514,-105.03368391725397,583c67c9e541cd03e7e9a51b
39.686702356698376,-105.01317165168112,583f0035cf554f7e3a581d69
39.66258662685639,-105.0214169200016,583f018d12f1434b9cc033e4
39.630365585952326,-104.99588582167549,583f0599e541cd03e7ff3f1f
39.662568661597284,-105.02142210721071,58412547cf554f422f047792
39.63038036283346,-104.99552572946729,5841a63c12f14360d76d7a04
39.68443846553318,-105.01906546741873,5841a79a12f14360d76e9dcb
39.67374181879006,-105.0199896287849,58401e8112f1434b9c9f9c70
39.630379183385195,-104.99583217848684,583f106ecf554f7e3a65b30c
39.66147305855062,-104.99903888048493,583f14c312f1434b9cd0498a
39.66247248961278,-105.02065870384875,583f2022e541cd03e714f279
39.66253179136833,-105.00956178648927,583fd55d12f1434b9c59d1f9
39.66349988427837,-105.02948960218845,583fe587e541cd03e7a543c0
39.65976869819422,-105.0061246220354,583ff54912f1434b9c784f21
39.69000637819467,-104.9882237786955,583b39a0cf554f7e3a6ae976
39.63038036283346,-104.98894518866153,58332f0b12f1434b9cd2039a
39.67912916733148,-105.00496105458284,583331cbe541cd03e709ac95
39.660118242465344,-105.0079063249754,5833332acf554f7e3a697ef2
39.682167656842935,-105.02534934620992,5833f753e541cd03e78c4278
39.68152770489775,-105.0239956215761,583302a4cf554f7e3a42b61f
39.66325230573934,-105.02869435769038,583412da12f1434b9c6e0472
39.66191636785536,-105.00017631471978,5834798ae541cd03e7fc6100
39.66276294544538,-105.03279738750916,5833f8c612f1434b9c5709e9
39.66310853468443,-105.02229894257717,5832a56612f1434b9c606043
39.663009922255945,-105.02743720902907,5832b0cc12f1434b9c696329
39.663026451302045,-105.0198818988267,5832b253e541cd03e79ff41b
39.669369671917565,-105.0286822094224,583482b4cf554f7e3a637c6b
39.66196416297284,-105.0212405075625,58383808e541cd03e7df8a1b
39.688754222966416,-105.03457874101304,5838729be541cd03e7122fad
39.66215489491063,-105.02123012714459,5837eb0de541cd03e79946ea
39.68032058789242,-105.01069177254479,5837e56212f1434b9c5cca90
39.678665572279805,-105.02341242638595,5837091812f1434b9cc09cf6
39.66339192170954,-105.0233587004663,58355bb4e541cd03e79aa659
39.67317582159323,-105.02159648205458,583587facf554f7e3a23f667
39.66066552236569,-105.01254402148501,5835895be541cd03e7c5dc0d
39.668391913452446,-105.02867347138192,58484dc9cf554f422f94665b
39.67293545824997,-105.02141364137292,58486d71e541cd0e1337e073
39.66082553986248,-104.99825253747235,5845a57ce541cd0e1308a65e
39.690133785882544,-105.02728182896581,5845a6e9cf554f422f7e626a
39.661512483119004,-104.99912151184222,5845ab1d12f14360d7700be5
39.67853184379251,-105.01616068809095,5845b9dde541cd0e1318859c
39.66360986448994,-105.02263638157056,58466b84cf554f422f0b16db
39.67909377162986,-105.03952565804298,58466e4712f14360d7fb2467
39.77788527044158,-105.0961061485969,58466cc0cf554f422f0c097c
39.66311268382357,-105.02928710085942,58451bc4cf554f422f05dca9
39.67506852146531,-105.03039708902269,58468a7ccf554f422f27af0e
39.67429614128588,-105.02650045965365,5847ddace541cd0e13beedfc
39.66326715101692,-105.0320828663581,5847e08ecf554f422f35f07f
39.669656272278665,-105.03449380626405,5847e371cf554f422f38a97e
39.68666431192102,-105.00908765407115,5847eda7e541cd0e13ce334d
39.66172319081076,-104.99784964058976,584846c6e541cd0e131afdce
39.673799497775896,-105.01995182060053,58484c51cf554f422f934cb8
39.68296112609559,-105.016908718723,5846909e12f14360d71b81a7
39.66337812737618,-105.03238871102555,5846d10ecf554f422f6720d6
39.6915554321143,-105.03159410579401,5846dd5fe541cd0e13fc7872
39.68233611250949,-105.02159219174332,5846f1b3cf554f422f820711
39.673608817480954,-105.02496673824884,5846f4c6e541cd0e130f88a8
39.66013581349541,-105.00908953924035,5846f62acf554f422f859492
39.67546438350287,-105.00851453851703,5846f78acf554f422f86a0f1
39.67837216513899,-105.02147867179966,5846fba812f14360d777173a
39.674168175929495,-105.0255754669872,5847b7fbe541cd0e139c82d3
39.68195556006046,-105.0193916789945,5847bc7d12f14360d700c41f
39.630162330534986,-104.99899339840724,573eac0d864fce1a9a91e68d
39.6776996698248,-105.01475604362625,582f39b5cf554f7e3aa874dc
39.676095956101534,-105.03325659211146,573d716a864fce1a9ad930f6
39.69489898281927,-105.02876437492631,573eb6b7864fce1a9a981c83
39.66009508683786,-105.01019712220916,582f3589cf554f7e3aa52f16
39.6601045111828,-105.00657554624298,582f3429cf554f7e3aa4114a
39.727270887271054,-105.03618667117709,573d72de3e952e19124b71d0
39.691667246097985,-105.04421793743566,573d7481f0fe6e735a3a487d
39.71346511246777,-105.02065980509256,573d75df3e952e19124d9bbb
39.66956517347053,-105.02660865241971,582f3e24e541cd03e74bef22
39.66353847059441,-105.01890764530707,573d6b54f0fe6e735a3388b1
39.68155568656145,-105.01392450747633,573c0796f0fe6e735a66deb3
39.664132720307,-105.02564635839286,573f3865f0fe6e735a47f180
39.68269090474538,-105.01024884850254,573eb9df864fce1a9a99f900
39.67905240503282,-105.01333939848429,573d6ff2f0fe6e735a36e1f4
39.66313764539471,-105.02620423624583,582f5ba112f1434b9c2d244a
39.660404104172095,-105.00416917891945,573f350e3e952e19125bbb11
39.71577954224598,-105.03035038593539,573f32a83e952e19125a538e
39.72543376418875,-105.00186487502623,573ec62b3e952e191212cf6d
39.70750335321875,-105.04692665536058,573f38453e952e19125daeb8
39.68692725445255,-104.98558092601665,58309816e541cd03e73dd25c
39.70790023580655,-105.03785348459779,573d9ecef0fe6e735a594f38
39.65869483771767,-105.01132064367602,582cbda212f1434b9c3be439
39.66260267632689,-105.02184561755813,582d5fb1cf554f7e3a378208
39.70654211276008,-105.02992369480872,573da73e3e952e191271d7e1
39.663442039261014,-105.02233514528419,582eb196cf554f7e3a324dbb
39.66315217688551,-105.02939103451362,582dcf2b12f1434b9c040b6d
39.6849949600907,-105.03119936066435,573db012f0fe6e735a64d60d
39.661509902359036,-105.00000975660461,582dd37c12f1434b9c07ae97
39.70545577977239,-105.03321229568189,573dabba864fce1a9a040cb9
39.67137349222588,-105.01929892831328,58288b7512f1434b9c234c1f
39.72483757635325,-105.06152034323327,573d8afc864fce1a9aecb3d2
39.6616203777829,-105.02104580475476,582c96cc12f1434b9c1e93be
39.66145596350204,-104.99825431783098,573dbca2f0fe6e735a6c902e
39.690205308451205,-105.03614998228257,573d8f1df0fe6e735a4e23cb
39.63017598536636,-104.99720823393085,573dbb3e3e952e19127ec2b8
39.6736931121539,-105.01869448755119,582caef712f1434b9c311616
39.65300847225531,-105.00292978161856,573db9dc3e952e19127de28f
39.69112783631857,-105.03786584905454,573d8c65f0fe6e735a4c2a7c
39.662501531060215,-105.02476208926326,582dd703e541cd03e73e6bc8
39.66970720400023,-105.02245937431911,573c9c55f0fe6e735ac8905a
39.69885229597569,-105.03892799922939,573f3b10f0fe6e735a498173
39.68482110218492,-105.03197440153927,573c998e864fce1a9a666954
39.68519215181189,-105.01395523344296,573cccb2f0fe6e735ae38358
39.6812336614121,-105.00918868555954,573c08ff864fce1a9a0579b0
39.677340572901166,-105.02880579479898,58309ccacf554f7e3aa13b32
39.674504233240015,-105.02180964189994,573d587c3e952e19123b5866
39.65976041222793,-104.99529830772174,582c3c69cf554f7e3a65d692
39.663126032749076,-105.03887498240135,573f3b28f0fe6e735a498de8
39.67390814099632,-105.02616084426231,582c080dcf554f7e3a36fc33
39.6622009771011,-104.99928979583642,573d5bf93e952e19123d2625
39.61096961392054,-104.95366370437682,575d21f3864fce56891bb6d4
39.76501421823544,-105.02229570478178,57c455cd12f143459158b861
39.61096628246514,-104.95298179997242,575d16ed3e952e04b3429aa8
39.61096961392054,-104.95366370437682,575d53ff3e952e04b3653761
39.70190015560113,-105.07090680098776,57991288e541cd0da4820bf4
39.630806414118005,-105.0830678891274,57f12407e541cd17031efed9
39.630806414118005,-105.0830678891274,577770fce541cd317b1dd4c6
39.647856812083276,-105.02770336368877,57e37d7be541cd01b3381dab
39.77538756946541,-105.08085049071026,573d6260f0fe6e735a2e662a
39.66693786939198,-105.02260467109048,57e37a73cf554f22dc448829
39.66703714189776,-105.0352961006911,57505a28864fce5689f32622
39.68622445572636,-105.0260247918233,57ee6f7d12f143344cfb490b
39.647855783849714,-105.02758666144692,57eb92b6e541cd01b39d553d
39.647850678769565,-105.02694150200124,57e2adf4cf554f22dcc1befc
39.68624152454194,-105.02755726232745,57e3e2e8cf554f22dc9ad3a7
39.65628860928762,-105.03722170080228,57ee972acf554f7f697c22a0
39.666943906075915,-105.02364644877497,57eb869012f1437531a7985c
39.673527229288595,-105.00989944019024,57e2a42dcf554f22dcba73ed
39.64791186755397,-105.04172838864086,573d6e98864fce1a9ad6f1ea
39.64789256259099,-105.02770388540544,57e2b3e0e541cd01b3b79799
